game_id,season,week,home,away,pred_margin,margin
2022_06_NE_CLE,2022,6,CLE,NE,2.6979974035859944,-23.0
2022_06_NYJ_GB,2022,6,GB,NYJ,2.888834469662677,-17.0
2022_06_JAX_IND,2022,6,IND,JAX,3.473359371939354,7.0
2022_06_MIN_MIA,2022,6,MIA,MIN,0.24487428965813107,-8.0
2022_06_CIN_NO,2022,6,NO,CIN,3.093029263435008,-4.0
2022_06_BAL_NYG,2022,6,NYG,BAL,0.39622993043180443,4.0
2022_06_TB_PIT,2022,6,PIT,TB,-1.0879737924349833,2.0
2022_06_CAR_LA,2022,6,LA,CAR,2.0854638003139274,14.0
2022_06_ARI_SEA,2022,6,SEA,ARI,4.076134344812175,10.0
2022_06_BUF_KC,2022,6,KC,BUF,1.4447359959176125,-4.0
2022_06_DAL_PHI,2022,6,PHI,DAL,0.86675727759211,9.0
2022_06_DEN_LAC,2022,6,LAC,DEN,1.5297597216758205,3.0
2022_07_NO_ARI,2022,7,ARI,NO,2.2396439576269627,8.0
2022_07_CLE_BAL,2022,7,BAL,CLE,1.4824697839673742,3.0
2022_07_TB_CAR,2022,7,CAR,TB,1.3986386795064991,18.0
2022_07_ATL_CIN,2022,7,CIN,ATL,-0.6336745028017301,18.0
2022_07_DET_DAL,2022,7,DAL,DET,1.4447359959176125,18.0
2022_07_NYG_JAX,2022,7,JAX,NYG,3.367850847763553,-6.0
2022_07_IND_TEN,2022,7,TEN,IND,1.4405433528009721,9.0
2022_07_GB_WAS,2022,7,WAS,GB,2.534132776831465,2.0
2022_07_NYJ_DEN,2022,7,DEN,NYJ,2.1374946447422314,-7.0
2022_07_HOU_LV,2022,7,LV,HOU,5.0972035247538905,18.0
2022_07_SEA_LAC,2022,7,LAC,SEA,0.6452419038685329,-14.0
2022_07_KC_SF,2022,7,SF,KC,1.4405433528009721,-21.0
2022_07_PIT_MIA,2022,7,MIA,PIT,1.3813590384446672,6.0
2022_07_CHI_NE,2022,7,NE,CHI,0.4416859564046127,-19.0
2022_08_BAL_TB,2022,8,TB,BAL,1.9215826108262275,-5.0
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0007393271202083,-4.0
2022_08_CAR_ATL,2022,8,ATL,CAR,2.3342238330438554,3.0
2022_08_CHI_DAL,2022,8,DAL,CHI,2.7118572000374312,20.0
2022_08_MIA_DET,2022,8,DET,MIA,3.6117005127566433,-4.0
2022_08_ARI_MIN,2022,8,MIN,ARI,1.4270399653181354,8.0
2022_08_LV_NO,2022,8,NO,LV,1.3116195769642858,24.0
2022_08_NE_NYJ,2022,8,NYJ,NE,3.62714699659388,-5.0
2022_08_PIT_PHI,2022,8,PHI,PIT,3.3441721918294602,22.0
2022_08_TEN_HOU,2022,8,HOU,TEN,0.6293169324392471,-7.0
2022_08_WAS_IND,2022,8,IND,WAS,1.4080503686470105,-1.0
2022_08_SF_LA,2022,8,LA,SF,2.4438826144331003,-17.0
2022_08_NYG_SEA,2022,8,SEA,NYG,6.626604551585867,14.0
2022_08_GB_BUF,2022,8,BUF,GB,1.6145158622718045,10.0
2022_08_CIN_CLE,2022,8,CLE,CIN,5.042846074103949,19.0
2022_09_PHI_HOU,2022,9,HOU,PHI,2.0966291577077287,-12.0
2022_09_LAC_ATL,2022,9,ATL,LAC,4.357186621583166,-3.0
2022_09_MIA_CHI,2022,9,CHI,MIA,4.642268062966055,-3.0
2022_09_CAR_CIN,2022,9,CIN,CAR,-0.4240082301539059,21.0
2022_09_GB_DET,2022,9,DET,GB,1.4845661055256945,6.0
2022_09_LV_JAX,2022,9,JAX,LV,4.211309058693905,7.0
2022_09_IND_NE,2022,9,NE,IND,2.982000729303581,23.0
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-1.4902712944560577,3.0
2022_09_MIN_WAS,2022,9,WAS,MIN,1.80682009544307,-3.0
2022_09_SEA_ARI,2022,9,ARI,SEA,1.0412542301703267,-10.0
2022_09_LA_TB,2022,9,TB,LA,1.7812739489347607,3.0
2022_09_TEN_KC,2022,9,KC,TEN,2.577247707997524,3.0
2022_09_BAL_NO,2022,9,NO,BAL,1.4499767998134125,-14.0
2022_10_ATL_CAR,2022,10,CAR,ATL,1.6175154620933045,10.0
2022_10_SEA_TB,2022,10,TB,SEA,1.8577675059437082,5.0
2022_10_MIN_BUF,2022,10,BUF,MIN,1.7461716527677669,-3.0
2022_10_DET_CHI,2022,10,CHI,DET,4.1867898238237045,-1.0
2022_10_JAX_KC,2022,10,KC,JAX,3.1482148948622863,10.0
2022_10_CLE_MIA,2022,10,MIA,CLE,-1.0637317377918505,22.0
2022_10_HOU_NYG,2022,10,NYG,HOU,0.8126733983381651,8.0
2022_10_NO_PIT,2022,10,PIT,NO,1.468348586168212,10.0
2022_10_DEN_TEN,2022,10,TEN,DEN,1.6242130138797473,7.0
2022_10_IND_LV,2022,10,LV,IND,3.411932388890864,-5.0
2022_10_DAL_GB,2022,10,GB,DAL,1.4489286390342526,3.0
2022_10_ARI_LA,2022,10,LA,ARI,1.4667473722799733,-10.0
2022_10_LAC_SF,2022,10,SF,LAC,2.665594645420909,6.0
2022_10_WAS_PHI,2022,10,PHI,WAS,1.0618103071308789,-11.0
2022_11_TEN_GB,2022,11,GB,TEN,2.6723451171646118,-10.0
2022_11_CHI_ATL,2022,11,ATL,CHI,2.877611149188811,3.0
2022_11_CAR_BAL,2022,11,BAL,CAR,1.4510249605925727,10.0
2022_11_CLE_BUF,2022,11,BUF,CLE,1.8851645687178498,8.0
2022_11_WAS_HOU,2022,11,HOU,WAS,0.3870298849415166,-13.0
2022_11_PHI_IND,2022,11,IND,PHI,2.133340042590587,-1.0
2022_11_NYJ_NE,2022,11,NE,NYJ,2.3406696455612477,7.0
2022_11_LA_NO,2022,11,NO,LA,1.4751326585132538,7.0
2022_11_DET_NYG,2022,11,NYG,DET,0.7817142764947627,-13.0
2022_11_LV_DEN,2022,11,DEN,LV,1.4038577255303704,-6.0
2022_11_DAL_MIN,2022,11,MIN,DAL,1.48115403802599,-37.0
2022_11_CIN_PIT,2022,11,PIT,CIN,2.6765338660252462,-7.0
2022_11_KC_LAC,2022,11,LAC,KC,1.418654679084855,-3.0
2022_11_SF_ARI,2022,11,ARI,SF,1.4540245604140727,-28.0
2022_12_BUF_DET,2022,12,DET,BUF,1.7412989568106985,-3.0
2022_12_NYG_DAL,2022,12,DAL,NYG,2.763632345956215,8.0
2022_12_NE_MIN,2022,12,MIN,NE,3.302926953181161,7.0
2022_12_DEN_CAR,2022,12,CAR,DEN,1.478277140850734,13.0
2022_12_TB_CLE,2022,12,CLE,TB,1.3724129021555687,6.0
2022_12_BAL_JAX,2022,12,JAX,BAL,0.6758709371400995,1.0
2022_12_HOU_MIA,2022,12,MIA,HOU,0.1927920309992306,15.0
2022_12_CHI_NYJ,2022,12,NYJ,CHI,2.353845183335644,21.0
2022_12_CIN_TEN,2022,12,TEN,CIN,4.113633353675392,-4.0
2022_12_ATL_WAS,2022,12,WAS,ATL,2.515265882806584,6.0
2022_12_LAC_ARI,2022,12,ARI,LAC,1.7066091283219091,-1.0
2022_12_LV_SEA,2022,12,SEA,LV,1.6798699385184597,-6.0
2022_12_LA_KC,2022,12,KC,LA,3.3951975702741426,16.0
2022_12_NO_SF,2022,12,SF,NO,2.8684517056440493,13.0
2022_12_GB_PHI,2022,12,PHI,GB,0.8797499674839213,7.0
2022_12_PIT_IND,2022,12,IND,PIT,3.5692873175950828,-7.0
2022_13_BUF_NE,2022,13,NE,BUF,-0.7735621449169545,-14.0
2022_13_PIT_ATL,2022,13,ATL,PIT,3.9109129225743064,-3.0
2022_13_DEN_BAL,2022,13,BAL,DEN,1.043365272901892,1.0
2022_13_GB_CHI,2022,13,CHI,GB,2.9867063622142087,-9.0
2022_13_JAX_DET,2022,13,DET,JAX,3.9556008801824802,26.0
2022_13_CLE_HOU,2022,13,HOU,CLE,0.9323253077069775,-13.0
2022_13_NYJ_MIN,2022,13,MIN,NYJ,1.4524728012978905,5.0
2022_13_WAS_NYG,2022,13,NYG,WAS,1.2333341977034897,0.0
2022_13_TEN_PHI,2022,13,PHI,TEN,1.704415925051408,25.0
2022_13_SEA_LA,2022,13,LA,SEA,2.0925333406058235,-4.0
2022_13_MIA_SF,2022,13,SF,MIA,4.82363030807884,16.0
2022_13_KC_CIN,2022,13,CIN,KC,-0.26741718774532597,3.0
2022_13_LAC_LV,2022,13,LV,LAC,7.1903511135496085,7.0
2022_13_IND_DAL,2022,13,DAL,IND,1.7191870576718298,35.0
2022_13_NO_TB,2022,13,TB,NO,2.9167898041316556,1.0
2022_14_LV_LA,2022,14,LA,LV,1.9100306623857306,1.0
2022_14_NYJ_BUF,2022,14,BUF,NYJ,2.5451273750777776,8.0
2022_14_CLE_CIN,2022,14,CIN,CLE,-0.08366636465148014,13.0
2022_14_HOU_DAL,2022,14,DAL,HOU,2.354919463464832,4.0
2022_14_MIN_DET,2022,14,DET,MIN,1.501069092830031,11.0
2022_14_PHI_NYG,2022,14,NYG,PHI,1.0858702085056882,-26.0
2022_14_BAL_PIT,2022,14,PIT,BAL,0.7688700967389488,-2.0
2022_14_JAX_TEN,2022,14,TEN,JAX,2.7317268336435774,-14.0
2022_14_KC_DEN,2022,14,DEN,KC,1.3846005436970215,-6.0
2022_14_CAR_SEA,2022,14,SEA,CAR,2.745694191836079,-6.0
2022_14_TB_SF,2022,14,SF,TB,0.6060639772296403,28.0
2022_14_MIA_LAC,2022,14,LAC,MIA,3.679736041757772,6.0
2022_14_NE_ARI,2022,14,ARI,NE,2.333120046381229,-14.0
2022_15_SF_SEA,2022,15,SEA,SF,2.835774655571881,-8.0
2022_15_IND_MIN,2022,15,MIN,IND,1.478277140850734,3.0
2022_15_BAL_CLE,2022,15,CLE,BAL,1.7952829341721863,10.0
2022_15_MIA_BUF,2022,15,BUF,MIA,2.6424054023184107,3.0
2022_15_PIT_CAR,2022,15,CAR,PIT,2.038954438222417,-8.0
2022_15_PHI_CHI,2022,15,CHI,PHI,0.6673318665986734,-5.0
2022_15_KC_HOU,2022,15,HOU,KC,1.4562063658246538,-6.0
2022_15_DAL_JAX,2022,15,JAX,DAL,-0.6960852759124356,6.0
2022_15_ATL_NO,2022,15,NO,ATL,1.4486610538720286,3.0
2022_15_DET_NYJ,2022,15,NYJ,DET,2.7711176356981446,-3.0
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5156256685748795,9.0
2022_15_NE_LV,2022,15,LV,NE,1.6570779865391625,6.0
2022_15_TEN_LAC,2022,15,LAC,TEN,1.4845661055256945,3.0
2022_15_CIN_TB,2022,15,TB,CIN,4.26596042314275,-11.0
2022_15_NYG_WAS,2022,15,WAS,NYG,4.553382163220628,-8.0
2022_15_LA_GB,2022,15,GB,LA,2.307506823110142,12.0
2022_16_JAX_NYJ,2022,16,NYJ,JAX,1.5942478482015967,-16.0
2022_16_ATL_BAL,2022,16,BAL,ATL,4.296970919437166,8.0
2022_16_DET_CAR,2022,16,CAR,DET,1.478277140850734,14.0
2022_16_BUF_CHI,2022,16,CHI,BUF,1.9051670142453838,-22.0
2022_16_NO_CLE,2022,16,CLE,NO,1.39352100025475,-7.0
2022_16_SEA_KC,2022,16,KC,SEA,3.2197866122156817,14.0
2022_16_NYG_MIN,2022,16,MIN,NYG,2.547436016364258,3.0
2022_16_CIN_NE,2022,16,NE,CIN,3.4189911638785793,-4.0
2022_16_HOU_TEN,2022,16,TEN,HOU,2.595963530893695,-5.0
2022_16_WAS_SF,2022,16,SF,WAS,0.6642471449950813,17.0
2022_16_PHI_DAL,2022,16,DAL,PHI,2.863210901748249,6.0
2022_16_LV_PIT,2022,16,PIT,LV,3.6408131206665906,3.0
2022_16_GB_MIA,2022,16,MIA,GB,-0.40212930364276467,-6.0
2022_16_DEN_LA,2022,16,LA,DEN,1.5391931686882612,37.0
2022_16_TB_ARI,2022,16,ARI,TB,1.1412797661175658,-3.0
2022_16_LAC_IND,2022,16,IND,LAC,3.786426433879873,-17.0
2022_17_DAL_TEN,2022,17,TEN,DAL,1.6912463516755005,-14.0
2022_17_ARI_ATL,2022,17,ATL,ARI,1.1217200917564838,1.0
2022_17_CHI_DET,2022,17,DET,CHI,2.35120844001477,31.0
2022_17_JAX_HOU,2022,17,HOU,JAX,2.4815314746244828,-28.0
2022_17_DEN_KC,2022,17,KC,DEN,2.5406893266686494,3.0
2022_17_MIA_NE,2022,17,NE,MIA,3.845981915237224,2.0
2022_17_IND_NYG,2022,17,NYG,IND,0.4326348797235009,28.0
2022_17_NO_PHI,2022,17,PHI,NO,1.788878659551105,-10.0
2022_17_CAR_TB,2022,17,TB,CAR,2.246200507464147,6.0
2022_17_CLE_WAS,2022,17,WAS,CLE,2.6263487455278134,-14.0
2022_17_SF_LV,2022,17,LV,SF,3.989282684803654,-3.0
2022_17_NYJ_SEA,2022,17,SEA,NYJ,4.3006650995885165,17.0
2022_17_MIN_GB,2022,17,GB,MIN,1.4667473722799733,24.0
2022_17_LA_LAC,2022,17,LAC,LA,1.3392773909723368,21.0
2022_17_PIT_BAL,2022,17,BAL,PIT,3.8288533163874243,-3.0
2022_18_KC_LV,2022,18,LV,KC,0.2692417761246588,-18.0
2022_18_TEN_JAX,2022,18,JAX,TEN,2.498069710608805,4.0
2022_18_TB_ATL,2022,18,ATL,TB,1.7206736921174366,13.0
2022_18_NE_BUF,2022,18,BUF,NE,4.72771111254219,12.0
2022_18_MIN_CHI,2022,18,CHI,MIN,4.060923568495431,-16.0
2022_18_BAL_CIN,2022,18,CIN,BAL,-0.7228599512354377,11.0
2022_18_HOU_IND,2022,18,IND,HOU,2.6646815275604228,-1.0
2022_18_NYJ_MIA,2022,18,MIA,NYJ,0.6555822574532002,5.0
2022_18_CAR_NO,2022,18,NO,CAR,1.520984147634072,-3.0
2022_18_CLE_PIT,2022,18,PIT,CLE,1.3787438363561277,14.0
2022_18_LAC_DEN,2022,18,DEN,LAC,2.24996543801277,3.0
2022_18_NYG_PHI,2022,18,PHI,NYG,2.0730434155375894,6.0
2022_18_LA_SEA,2022,18,SEA,LA,4.6830648463879765,3.0
2022_18_ARI_SF,2022,18,SF,ARI,-0.6947905147338505,25.0
2022_18_DAL_WAS,2022,18,WAS,DAL,3.246380919503151,20.0
2022_18_DET_GB,2022,18,GB,DET,1.4426396743592922,-4.0
2022_19_SEA_SF,2022,19,SF,SEA,0.9721639771053034,18.0
2022_19_LAC_JAX,2022,19,JAX,LAC,-0.05992995584799932,1.0
2022_19_MIA_BUF,2022,19,BUF,MIA,3.4151276093712575,3.0
2022_19_NYG_MIN,2022,19,MIN,NYG,2.0225741535643245,-7.0
2022_19_BAL_CIN,2022,19,CIN,BAL,1.9933549374160127,7.0
2022_19_DAL_TB,2022,19,TB,DAL,1.9562402064504467,-17.0
2022_20_JAX_KC,2022,20,KC,JAX,5.1438243473251655,7.0
2022_20_NYG_PHI,2022,20,PHI,NYG,1.537026018703209,31.0
2022_20_CIN_BUF,2022,20,BUF,CIN,3.7405065700418887,-17.0
2022_20_DAL_SF,2022,20,SF,DAL,-0.8317228499427896,7.0
2022_21_SF_PHI,2022,21,PHI,SF,4.383293289249113,24.0
2022_21_CIN_KC,2022,21,KC,CIN,5.2891224702158235,3.0
2022_22_KC_PHI,2022,22,PHI,KC,1.9568547598970167,-3.0
2023_01_DET_KC,2023,1,KC,DET,3.5603945057032265,-1.0
2023_01_CAR_ATL,2023,1,ATL,CAR,2.71789296186916,14.0
2023_01_HOU_BAL,2023,1,BAL,HOU,1.7835039028625772,16.0
2023_01_CIN_CLE,2023,1,CLE,CIN,4.2800865220860675,21.0
2023_01_JAX_IND,2023,1,IND,JAX,1.707782932625928,-10.0
2023_01_TB_MIN,2023,1,MIN,TB,1.4513722004140044,-3.0
2023_01_TEN_NO,2023,1,NO,TEN,1.4747832715868672,1.0
2023_01_SF_PIT,2023,1,PIT,SF,1.6554350335411279,-23.0
2023_01_ARI_WAS,2023,1,WAS,ARI,0.45125999157658114,4.0
2023_01_GB_CHI,2023,1,CHI,GB,2.804123610306818,-18.0
2023_01_LV_DEN,2023,1,DEN,LV,3.560765049660029,-1.0
2023_01_MIA_LAC,2023,1,LAC,MIA,0.8888922078146773,-2.0
2023_01_PHI_NE,2023,1,NE,PHI,3.2641666746147773,-5.0
2023_01_LA_SEA,2023,1,SEA,LA,1.3392211441488338,-17.0
2023_01_DAL_NYG,2023,1,NYG,DAL,1.7185700855832189,-40.0
2023_01_BUF_NYJ,2023,1,NYJ,BUF,2.06729568014182,6.0
2023_02_MIN_PHI,2023,2,PHI,MIN,1.7171451383038687,6.0
2023_02_GB_ATL,2023,2,ATL,GB,2.89024212552506,1.0
2023_02_LV_BUF,2023,2,BUF,LV,2.26977303506038,28.0
2023_02_BAL_CIN,2023,2,CIN,BAL,1.0247662003439029,-3.0
2023_02_SEA_DET,2023,2,DET,SEA,2.166540288247983,-6.0
2023_02_IND_HOU,2023,2,HOU,IND,1.4374366653571187,-11.0
2023_02_KC_JAX,2023,2,JAX,KC,1.4612557377238997,-8.0
2023_02_CHI_TB,2023,2,TB,CHI,3.2539072473107105,10.0
2023_02_LAC_TEN,2023,2,TEN,LAC,2.0447082325729293,3.0
2023_02_NYG_ARI,2023,2,ARI,NYG,1.4064892174131387,-3.0
2023_02_SF_LA,2023,2,LA,SF,4.037066261616365,-7.0
2023_02_NYJ_DAL,2023,2,DAL,NYJ,2.2941268365579583,20.0
2023_02_WAS_DEN,2023,2,DEN,WAS,1.4153874941011308,-2.0
2023_02_MIA_NE,2023,2,NE,MIA,2.5429504007863906,-7.0
2023_02_NO_CAR,2023,2,CAR,NO,0.5540046854489331,-3.0
2023_02_CLE_PIT,2023,2,PIT,CLE,-0.44419087012017133,4.0
2023_03_NYG_SF,2023,3,SF,NYG,2.176323866022125,18.0
2023_03_IND_BAL,2023,3,BAL,IND,1.9738448297632643,-3.0
2023_03_TEN_CLE,2023,3,CLE,TEN,3.381571480145062,24.0
2023_03_ATL_DET,2023,3,DET,ATL,3.3365347420509224,14.0
2023_03_NO_GB,2023,3,GB,NO,1.5399737443051968,1.0
2023_03_HOU_JAX,2023,3,JAX,HOU,3.8785479482743583,-20.0
2023_03_DEN_MIA,2023,3,MIA,DEN,0.7977475994191423,50.0
2023_03_LAC_MIN,2023,3,MIN,LAC,1.4646510507216535,-4.0
2023_03_NE_NYJ,2023,3,NYJ,NE,2.51984779025421,-5.0
2023_03_BUF_WAS,2023,3,WAS,BUF,2.014429139787712,-34.0
2023_03_CAR_SEA,2023,3,SEA,CAR,2.8546771432128235,10.0
2023_03_DAL_ARI,2023,3,ARI,DAL,1.4250885262757955,12.0
2023_03_CHI_KC,2023,3,KC,CHI,4.2590754055727125,31.0
2023_03_PIT_LV,2023,3,LV,PIT,4.143651747900254,-5.0
2023_03_PHI_TB,2023,3,TB,PHI,2.828077515358663,-14.0
2023_03_LA_CIN,2023,3,CIN,LA,0.7636725567056271,3.0
2023_04_DET_GB,2023,4,GB,DET,1.4921486362723027,-14.0
2023_04_ATL_JAX,2023,4,JAX,ATL,3.8509320212855,16.0
2023_04_MIA_BUF,2023,4,BUF,MIA,4.197420664268823,28.0
2023_04_MIN_CAR,2023,4,CAR,MIN,1.456265764488373,-8.0
2023_04_DEN_CHI,2023,4,CHI,DEN,2.18393808091776,-3.0
2023_04_BAL_CLE,2023,4,CLE,BAL,2.283666710351685,-25.0
2023_04_PIT_HOU,2023,4,HOU,PIT,1.1305177544260923,24.0
2023_04_LA_IND,2023,4,IND,LA,1.4216764587760913,-6.0
2023_04_TB_NO,2023,4,NO,TB,2.1026246605889565,-17.0
2023_04_WAS_PHI,2023,4,PHI,WAS,1.9838823325687711,3.0
2023_04_CIN_TEN,2023,4,TEN,CIN,3.5232013448807007,24.0
2023_04_LV_LAC,2023,4,LAC,LV,1.5470432845970934,7.0
2023_04_NE_DAL,2023,4,DAL,NE,3.063430973264333,35.0
2023_04_ARI_SF,2023,4,SF,ARI,-0.9465777648988416,19.0
2023_04_KC_NYJ,2023,4,NYJ,KC,0.45003756280604734,-3.0
2023_04_SEA_NYG,2023,4,NYG,SEA,1.4257242193767512,-21.0
2023_05_CHI_WAS,2023,5,WAS,CHI,1.8443413033949492,-20.0
2023_05_JAX_BUF,2023,5,BUF,JAX,3.4408140951000634,-5.0
2023_05_HOU_ATL,2023,5,ATL,HOU,4.358435473092621,2.0
2023_05_CAR_DET,2023,5,DET,CAR,3.6701494428116064,18.0
2023_05_TEN_IND,2023,5,IND,TEN,0.7865308732138536,7.0
2023_05_NYG_MIA,2023,5,MIA,NYG,1.0714720948577103,15.0
2023_05_NO_NE,2023,5,NE,NO,-0.1308235028145801,-34.0
2023_05_BAL_PIT,2023,5,PIT,BAL,0.747592804311128,7.0
2023_05_CIN_ARI,2023,5,ARI,CIN,2.7659519213948394,-14.0
2023_05_PHI_LA,2023,5,LA,PHI,6.480670575360475,-9.0
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.72329252766525,-10.0
2023_05_KC_MIN,2023,5,MIN,KC,2.0724734032858025,-7.0
2023_05_DAL_SF,2023,5,SF,DAL,-0.7182465560162199,32.0
2023_05_GB_LV,2023,5,LV,GB,-0.18189015191312485,4.0
2023_06_DEN_KC,2023,6,KC,DEN,1.4132911725428108,11.0
2023_06_BAL_TEN,2023,6,TEN,BAL,2.0701316764349946,-8.0
2023_06_WAS_ATL,2023,6,ATL,WAS,1.8971937571224677,-8.0
2023_06_MIN_CHI,2023,6,CHI,MIN,1.85799477033378,-6.0
2023_06_SEA_CIN,2023,6,CIN,SEA,1.3692684198180887,4.0
2023_06_SF_CLE,2023,6,CLE,SF,3.580818727671841,2.0
2023_06_NO_HOU,2023,6,HOU,NO,-0.6770222907357248,7.0
2023_06_IND_JAX,2023,6,JAX,IND,3.855749579312927,17.0
2023_06_CAR_MIA,2023,6,MIA,CAR,3.5597403543869266,21.0
2023_06_NE_LV,2023,6,LV,NE,3.9894225672204984,4.0
2023_06_ARI_LA,2023,6,LA,ARI,2.3682779684316886,17.0
2023_06_PHI_NYJ,2023,6,NYJ,PHI,5.185200441497826,6.0
2023_06_DET_TB,2023,6,TB,DET,1.4845661055256945,-14.0
2023_06_NYG_BUF,2023,6,BUF,NYG,1.3844778410507774,5.0
2023_06_DAL_LAC,2023,6,LAC,DAL,2.6243973064854735,-3.0
2023_07_JAX_NO,2023,7,NO,JAX,2.427612922460093,-7.0
2023_07_DET_BAL,2023,7,BAL,DET,1.4499110680908505,32.0
2023_07_LV_CHI,2023,7,CHI,LV,0.8685687127768063,18.0
2023_07_CLE_IND,2023,7,IND,CLE,1.3881353138429695,-1.0
2023_07_BUF_NE,2023,7,NE,BUF,-0.28387631102887445,4.0
2023_07_WAS_NYG,2023,7,NYG,WAS,2.0526926644485757,7.0
2023_07_ATL_TB,2023,7,TB,ATL,3.6579260474203146,-3.0
2023_07_PIT_LA,2023,7,LA,PIT,6.216811508036541,-7.0
2023_07_ARI_SEA,2023,7,SEA,ARI,1.5221550110594761,10.0
2023_07_GB_DEN,2023,7,DEN,GB,2.0308367371513607,2.0
2023_07_LAC_KC,2023,7,KC,LAC,2.6093327677687648,14.0
2023_07_MIA_PHI,2023,7,PHI,MIA,2.127120150322772,14.0
2023_07_SF_MIN,2023,7,MIN,SF,2.5279020424459544,5.0
2023_08_TB_BUF,2023,8,BUF,TB,2.5042712845602715,6.0
2023_08_HOU_CAR,2023,8,CAR,HOU,1.421423666472626,2.0
2023_08_LA_DAL,2023,8,DAL,LA,1.6391365506471978,23.0
2023_08_MIN_GB,2023,8,GB,MIN,1.4520731213717326,-14.0
2023_08_NO_IND,2023,8,IND,NO,1.4656992115008134,-11.0
2023_08_NE_MIA,2023,8,MIA,NE,1.6305776500320606,14.0
2023_08_NYJ_NYG,2023,8,NYG,NYJ,1.4248209411135715,-3.0
2023_08_JAX_PIT,2023,8,PIT,JAX,0.9741145408582592,-10.0
2023_08_ATL_TEN,2023,8,TEN,ATL,3.202701033958549,5.0
2023_08_PHI_WAS,2023,8,WAS,PHI,3.6695460086394953,-7.0
2023_08_CLE_SEA,2023,8,SEA,CLE,3.2927453990786812,4.0
2023_08_BAL_ARI,2023,8,ARI,BAL,2.507173047065049,-7.0
2023_08_KC_DEN,2023,8,DEN,KC,2.0701316764349946,15.0
2023_08_CIN_SF,2023,8,SF,CIN,0.24946486752051444,-14.0
2023_08_CHI_LAC,2023,8,LAC,CHI,2.903049120540298,17.0
2023_08_LV_DET,2023,8,DET,LV,3.276680945678325,12.0
2023_09_TEN_PIT,2023,9,PIT,TEN,2.959877485030317,4.0
2023_09_MIA_KC,2023,9,KC,MIA,3.4736210834296846,7.0
2023_09_MIN_ATL,2023,9,ATL,MIN,3.206711274912955,-3.0
2023_09_SEA_BAL,2023,9,BAL,SEA,1.6844528694435676,34.0
2023_09_ARI_CLE,2023,9,CLE,ARI,2.7382681308574015,27.0
2023_09_LA_GB,2023,9,GB,LA,1.4436878351384523,17.0
2023_09_TB_HOU,2023,9,HOU,TB,1.6589638774096604,2.0
2023_09_WAS_NE,2023,9,NE,WAS,3.7629123065482193,-3.0
2023_09_CHI_NO,2023,9,NO,CHI,3.3720640333855414,7.0
2023_09_IND_CAR,2023,9,CAR,IND,-0.19317098431880186,-14.0
2023_09_NYG_LV,2023,9,LV,NYG,2.5574784732144487,24.0
2023_09_DAL_PHI,2023,9,PHI,DAL,-1.1519391507530532,5.0
2023_09_BUF_CIN,2023,9,CIN,BUF,-0.31962171173614085,6.0
2023_09_LAC_NYJ,2023,9,NYJ,LAC,1.8456020442719918,-21.0
2023_10_CAR_CHI,2023,10,CHI,CAR,2.1783735758842693,3.0
2023_10_IND_NE,2023,10,NE,IND,-0.3042022095097563,-4.0
2023_10_CLE_BAL,2023,10,BAL,CLE,3.9418584897082765,-2.0
2023_10_HOU_CIN,2023,10,CIN,HOU,2.1242010032500542,-3.0
2023_10_SF_JAX,2023,10,JAX,SF,3.4765779895138142,-31.0
2023_10_NO_MIN,2023,10,MIN,NO,1.4865234112062877,8.0
2023_10_GB_PIT,2023,10,PIT,GB,0.24071382100313832,4.0
2023_10_TEN_TB,2023,10,TB,TEN,4.742469980433212,14.0
2023_10_ATL_ARI,2023,10,ARI,ATL,1.5597703390998847,2.0
2023_10_DET_LAC,2023,10,LAC,DET,1.361663709201744,-3.0
2023_10_NYG_DAL,2023,10,DAL,NYG,2.7689668259769684,32.0
2023_10_WAS_SEA,2023,10,SEA,WAS,4.2456556975676705,3.0
2023_10_NYJ_LV,2023,10,LV,NYJ,-0.24623145850366912,4.0
2023_10_DEN_BUF,2023,10,BUF,DEN,1.7250635546685857,-2.0
2023_11_CIN_BAL,2023,11,BAL,CIN,4.664824751115528,14.0
2023_11_DAL_CAR,2023,11,CAR,DAL,0.3917600217722217,-23.0
2023_11_PIT_CLE,2023,11,CLE,PIT,4.34746982784422,3.0
2023_11_CHI_DET,2023,11,DET,CHI,4.043928482279237,5.0
2023_11_LAC_GB,2023,11,GB,LAC,1.4677955330591335,3.0
2023_11_ARI_HOU,2023,11,HOU,ARI,-0.8074881399147165,5.0
2023_11_TEN_JAX,2023,11,JAX,TEN,3.102298921601779,20.0
2023_11_LV_MIA,2023,11,MIA,LV,1.4069062308848326,7.0
2023_11_NYG_WAS,2023,11,WAS,NYG,0.4687657082965051,-12.0
2023_11_TB_SF,2023,11,SF,TB,-0.6365762653065081,13.0
2023_11_NYJ_BUF,2023,11,BUF,NYJ,4.413548018942501,26.0
2023_11_SEA_LA,2023,11,LA,SEA,1.3359948600471911,1.0
2023_11_MIN_DEN,2023,11,DEN,MIN,1.519010528721996,1.0
2023_11_PHI_KC,2023,11,KC,PHI,4.120836838780012,-4.0
2023_12_GB_DET,2023,12,DET,GB,2.079297538285211,-7.0
