game_id,season,week,home,away,pred_prob,home_win
2022_07_KC_SF,2022,7,SF,KC,0.522366930060812,0
2022_07_PIT_MIA,2022,7,MIA,PIT,0.5400926365271786,1
2022_07_CHI_NE,2022,7,NE,CHI,0.5425525248483345,0
2022_08_BAL_TB,2022,8,TB,BAL,0.553397158123063,0
2022_08_DEN_JAX,2022,8,JAX,DEN,0.5377496810418496,0
2022_08_CAR_ATL,2022,8,ATL,CAR,0.5411614594111976,1
2022_08_CHI_DAL,2022,8,DAL,CHI,0.6060525989747408,1
2022_08_MIA_DET,2022,8,DET,MIA,0.6083716163987988,0
2022_08_ARI_MIN,2022,8,MIN,ARI,0.5525421398225795,1
2022_08_LV_NO,2022,8,NO,LV,0.5583301159697962,1
2022_08_NE_NYJ,2022,8,NYJ,NE,0.6015344401485716,0
2022_08_PIT_PHI,2022,8,PHI,PIT,0.6147113233857857,1
2022_08_TEN_HOU,2022,8,HOU,TEN,0.5215646294301811,0
2022_08_WAS_IND,2022,8,IND,WAS,0.546389201154334,0
2022_08_SF_LA,2022,8,LA,SF,0.564513661967122,0
2022_08_NYG_SEA,2022,8,SEA,NYG,0.7227457312825878,1
2022_08_GB_BUF,2022,8,BUF,GB,0.5364929481569143,1
2022_08_CIN_CLE,2022,8,CLE,CIN,0.6472744742607147,1
2022_09_PHI_HOU,2022,9,HOU,PHI,0.5552773939384438,0
2022_09_LAC_ATL,2022,9,ATL,LAC,0.6401753598465478,0
2022_09_MIA_CHI,2022,9,CHI,MIA,0.6381072630313327,0
2022_09_CAR_CIN,2022,9,CIN,CAR,0.4808344271033937,1
2022_09_GB_DET,2022,9,DET,GB,0.537913897058024,1
2022_09_LV_JAX,2022,9,JAX,LV,0.6445441697403346,1
2022_09_IND_NE,2022,9,NE,IND,0.5966641278420248,1
2022_09_BUF_NYJ,2022,9,NYJ,BUF,0.4491408030230899,1
2022_09_MIN_WAS,2022,9,WAS,MIN,0.5557625584725796,0
2022_09_SEA_ARI,2022,9,ARI,SEA,0.5581318386702766,0
2022_09_LA_TB,2022,9,TB,LA,0.5503761262429446,1
2022_09_TEN_KC,2022,9,KC,TEN,0.5855148197077329,1
2022_09_BAL_NO,2022,9,NO,BAL,0.5420095628365299,0
2022_10_ATL_CAR,2022,10,CAR,ATL,0.5585411392168139,1
2022_10_SEA_TB,2022,10,TB,SEA,0.5684592222520481,1
2022_10_MIN_BUF,2022,10,BUF,MIN,0.5437826405117948,0
2022_10_DET_CHI,2022,10,CHI,DET,0.6363719109484266,0
2022_10_JAX_KC,2022,10,KC,JAX,0.6194657181774662,1
2022_10_CLE_MIA,2022,10,MIA,CLE,0.45433086670818446,1
2022_10_HOU_NYG,2022,10,NYG,HOU,0.5331833482068403,1
2022_10_NO_PIT,2022,10,PIT,NO,0.5462238691635019,1
2022_10_DEN_TEN,2022,10,TEN,DEN,0.5480372885555193,1
2022_10_IND_LV,2022,10,LV,IND,0.6115052336295718,0
2022_10_DAL_GB,2022,10,GB,DAL,0.5291559205312935,1
2022_10_ARI_LA,2022,10,LA,ARI,0.5377545688144219,0
2022_10_LAC_SF,2022,10,SF,LAC,0.5762773404143116,1
2022_10_WAS_PHI,2022,10,PHI,WAS,0.5552869026715032,0
2022_11_TEN_GB,2022,11,GB,TEN,0.579106949894522,0
2022_11_CHI_ATL,2022,11,ATL,CHI,0.6143398701000539,1
2022_11_CAR_BAL,2022,11,BAL,CAR,0.5418855323062836,1
2022_11_CLE_BUF,2022,11,BUF,CLE,0.5521104154453443,1
2022_11_WAS_HOU,2022,11,HOU,WAS,0.5098680433631645,0
2022_11_PHI_IND,2022,11,IND,PHI,0.5452111760103744,0
2022_11_NYJ_NE,2022,11,NE,NYJ,0.5896389141373407,1
2022_11_LA_NO,2022,11,NO,LA,0.5390314279779641,1
2022_11_DET_NYG,2022,11,NYG,DET,0.5296290136553228,0
2022_11_LV_DEN,2022,11,DEN,LV,0.5474615370256133,0
2022_11_DAL_MIN,2022,11,MIN,DAL,0.5418019775888727,0
2022_11_CIN_PIT,2022,11,PIT,CIN,0.5795005306717733,0
2022_11_KC_LAC,2022,11,LAC,KC,0.5540907660838831,0
2022_11_SF_ARI,2022,11,ARI,SF,0.5269985583970144,0
2022_12_BUF_DET,2022,12,DET,BUF,0.5262858933184811,0
2022_12_NYG_DAL,2022,12,DAL,NYG,0.5519196927901403,1
2022_12_NE_MIN,2022,12,MIN,NE,0.5923875054083131,1
2022_12_DEN_CAR,2022,12,CAR,DEN,0.53527460718025,1
2022_12_TB_CLE,2022,12,CLE,TB,0.5475208529955342,1
2022_12_BAL_JAX,2022,12,JAX,BAL,0.5218622317283257,1
2022_12_HOU_MIA,2022,12,MIA,HOU,0.5071398853981564,1
2022_12_CHI_NYJ,2022,12,NYJ,CHI,0.583610221055115,1
2022_12_CIN_TEN,2022,12,TEN,CIN,0.6270610437277038,0
2022_12_ATL_WAS,2022,12,WAS,ATL,0.5813940640881008,1
2022_12_LAC_ARI,2022,12,ARI,LAC,0.5480448419693089,0
2022_12_LV_SEA,2022,12,SEA,LV,0.5623363970628769,0
2022_12_LA_KC,2022,12,KC,LA,0.6102580762041939,1
2022_12_NO_SF,2022,12,SF,NO,0.586553071654864,1
2022_12_GB_PHI,2022,12,PHI,GB,0.5226409211933473,1
2022_12_PIT_IND,2022,12,IND,PIT,0.6133279735843198,0
2022_13_BUF_NE,2022,13,NE,BUF,0.4758691140572854,0
2022_13_PIT_ATL,2022,13,ATL,PIT,0.6140492824434909,0
2022_13_DEN_BAL,2022,13,BAL,DEN,0.5323021005907305,1
2022_13_GB_CHI,2022,13,CHI,GB,0.6008946128142263,0
2022_13_JAX_DET,2022,13,DET,JAX,0.6124423825340042,1
2022_13_CLE_HOU,2022,13,HOU,CLE,0.543899229962927,0
2022_13_NYJ_MIN,2022,13,MIN,NYJ,0.539825316628869,1
2022_13_WAS_NYG,2022,13,NYG,WAS,0.5673758590183761,0
2022_13_TEN_PHI,2022,13,PHI,TEN,0.525279187291637,1
2022_13_SEA_LA,2022,13,LA,SEA,0.5639043739088222,0
2022_13_MIA_SF,2022,13,SF,MIA,0.6473876433153396,1
2022_13_KC_CIN,2022,13,CIN,KC,0.49574776484322225,1
2022_13_LAC_LV,2022,13,LV,LAC,0.7068250514943039,1
2022_13_IND_DAL,2022,13,DAL,IND,0.5338638449366476,1
2022_13_NO_TB,2022,13,TB,NO,0.5891709523297034,1
2022_14_LV_LA,2022,14,LA,LV,0.5769271709891937,1
2022_14_NYJ_BUF,2022,14,BUF,NYJ,0.5910888350194708,1
2022_14_CLE_CIN,2022,14,CIN,CLE,0.49681453638268724,1
2022_14_HOU_DAL,2022,14,DAL,HOU,0.5629406403377903,1
2022_14_MIN_DET,2022,14,DET,MIN,0.5415651813822475,1
2022_14_PHI_NYG,2022,14,NYG,PHI,0.5354874745871574,0
2022_14_BAL_PIT,2022,14,PIT,BAL,0.5003471228294416,0
2022_14_JAX_TEN,2022,14,TEN,JAX,0.5949396773724648,0
2022_14_KC_DEN,2022,14,DEN,KC,0.5469405174619324,0
2022_14_CAR_SEA,2022,14,SEA,CAR,0.5538090535276101,0
2022_14_TB_SF,2022,14,SF,TB,0.5209705202665763,1
2022_14_MIA_LAC,2022,14,LAC,MIA,0.6149766421148033,1
2022_14_NE_ARI,2022,14,ARI,NE,0.5596113010355493,0
2022_15_SF_SEA,2022,15,SEA,SF,0.5950806905767055,0
2022_15_IND_MIN,2022,15,MIN,IND,0.53527460718025,1
2022_15_BAL_CLE,2022,15,CLE,BAL,0.5460739249009386,1
2022_15_MIA_BUF,2022,15,BUF,MIA,0.5835921679870143,1
2022_15_PIT_CAR,2022,15,CAR,PIT,0.5557080150723218,0
2022_15_PHI_CHI,2022,15,CHI,PHI,0.516605673955535,0
2022_15_KC_HOU,2022,15,HOU,KC,0.5561066360954876,0
2022_15_DAL_JAX,2022,15,JAX,DAL,0.4841377237116087,1
2022_15_ATL_NO,2022,15,NO,ATL,0.5477607500981174,1
2022_15_DET_NYJ,2022,15,NYJ,DET,0.5831791780324705,0
2022_15_ARI_DEN,2022,15,DEN,ARI,0.5377228568028013,1
2022_15_NE_LV,2022,15,LV,NE,0.5404353855930142,1
2022_15_TEN_LAC,2022,15,LAC,TEN,0.5323135246654432,1
2022_15_CIN_TB,2022,15,TB,CIN,0.6369064890721188,0
2022_15_NYG_WAS,2022,15,WAS,NYG,0.6328857015841731,0
2022_15_LA_GB,2022,15,GB,LA,0.5514322199614536,1
2022_16_JAX_NYJ,2022,16,NYJ,JAX,0.5717346701331748,0
2022_16_ATL_BAL,2022,16,BAL,ATL,0.6614371091448151,1
2022_16_DET_CAR,2022,16,CAR,DET,0.5367292380384037,1
2022_16_BUF_CHI,2022,16,CHI,BUF,0.5635644325975655,0
2022_16_NO_CLE,2022,16,CLE,NO,0.5346779797086382,0
2022_16_SEA_KC,2022,16,KC,SEA,0.6059861501353326,1
2022_16_NYG_MIN,2022,16,MIN,NYG,0.5812709108734282,1
2022_16_CIN_NE,2022,16,NE,CIN,0.6167194758732962,0
2022_16_HOU_TEN,2022,16,TEN,HOU,0.581574726354932,0
2022_16_WAS_SF,2022,16,SF,WAS,0.5272014300971913,1
2022_16_PHI_DAL,2022,16,DAL,PHI,0.5871587737843725,1
2022_16_LV_PIT,2022,16,PIT,LV,0.6278763105188558,1
2022_16_GB_MIA,2022,16,MIA,GB,0.4729921656066813,0
2022_16_DEN_LA,2022,16,LA,DEN,0.5398539328853804,1
2022_16_TB_ARI,2022,16,ARI,TB,0.5418873304146423,0
2022_16_LAC_IND,2022,16,IND,LAC,0.6225938775242966,0
2022_17_DAL_TEN,2022,17,TEN,DAL,0.5528961717755719,0
2022_17_ARI_ATL,2022,17,ATL,ARI,0.522482799518475,1
2022_17_CHI_DET,2022,17,DET,CHI,0.5716402019161007,1
2022_17_JAX_HOU,2022,17,HOU,JAX,0.6084172924853107,0
2022_17_DEN_KC,2022,17,KC,DEN,0.5751487921218938,1
2022_17_MIA_NE,2022,17,NE,MIA,0.62061805717052,1
2022_17_IND_NYG,2022,17,NYG,IND,0.5295807021619932,1
2022_17_NO_PHI,2022,17,PHI,NO,0.5495090423026898,0
2022_17_CAR_TB,2022,17,TB,CAR,0.5653120277888343,1
2022_17_CLE_WAS,2022,17,WAS,CLE,0.5414461130697111,0
2022_17_SF_LV,2022,17,LV,SF,0.6307333442570684,0
2022_17_NYJ_SEA,2022,17,SEA,NYJ,0.6351994094981954,1
2022_17_MIN_GB,2022,17,GB,MIN,0.5234645702124419,1
2022_17_LA_LAC,2022,17,LAC,LA,0.5604249417623755,1
2022_17_PIT_BAL,2022,17,BAL,PIT,0.6207981535965265,0
2022_18_KC_LV,2022,18,LV,KC,0.5166911174930264,0
2022_18_TEN_JAX,2022,18,JAX,TEN,0.5842519349792042,1
2022_18_TB_ATL,2022,18,ATL,TB,0.558038426149939,1
2022_18_NE_BUF,2022,18,BUF,NE,0.6445088265562906,1
2022_18_MIN_CHI,2022,18,CHI,MIN,0.6304666933999377,0
2022_18_BAL_CIN,2022,18,CIN,BAL,0.49556213036334484,1
2022_18_HOU_IND,2022,18,IND,HOU,0.5865932955666388,0
2022_18_NYJ_MIA,2022,18,MIA,NYJ,0.516807444970856,1
2022_18_CAR_NO,2022,18,NO,CAR,0.5392073855145412,0
2022_18_CLE_PIT,2022,18,PIT,CLE,0.5014390035492976,1
2022_18_LAC_DEN,2022,18,DEN,LAC,0.567957908755171,1
2022_18_NYG_PHI,2022,18,PHI,NYG,0.5187149025535683,1
2022_18_LA_SEA,2022,18,SEA,LA,0.6486197168722105,1
2022_18_ARI_SF,2022,18,SF,ARI,0.47093370248590427,1
2022_18_DAL_WAS,2022,18,WAS,DAL,0.6056531038927426,1
2022_18_DET_GB,2022,18,GB,DET,0.5349689243169744,0
2022_19_SEA_SF,2022,19,SF,SEA,0.5240953968037033,1
2022_19_LAC_JAX,2022,19,JAX,LAC,0.48513129334268407,1
2022_19_MIA_BUF,2022,19,BUF,MIA,0.60483740976049,1
2022_19_NYG_MIN,2022,19,MIN,NYG,0.5656009367333721,0
2022_19_BAL_CIN,2022,19,CIN,BAL,0.5664728314206533,1
2022_19_DAL_TB,2022,19,TB,DAL,0.5525054028121046,0
2022_20_JAX_KC,2022,20,KC,JAX,0.6722808849290821,1
2022_20_NYG_PHI,2022,20,PHI,NYG,0.5106577862371575,1
2022_20_CIN_BUF,2022,20,BUF,CIN,0.6182327177325445,0
2022_20_DAL_SF,2022,20,SF,DAL,0.4832881811519028,1
2022_21_SF_PHI,2022,21,PHI,SF,0.6536900490620824,1
2022_21_CIN_KC,2022,21,KC,CIN,0.6725873028679932,1
2022_22_KC_PHI,2022,22,PHI,KC,0.5641331823173732,0
2023_01_DET_KC,2023,1,KC,DET,0.6126489052106666,0
2023_01_CAR_ATL,2023,1,ATL,CAR,0.5971983739815929,1
2023_01_HOU_BAL,2023,1,BAL,HOU,0.5478425562391825,1
2023_01_CIN_CLE,2023,1,CLE,CIN,0.6450542895781767,1
2023_01_JAX_IND,2023,1,IND,JAX,0.5595419298475587,0
2023_01_TB_MIN,2023,1,MIN,TB,0.5492867242481162,0
2023_01_TEN_NO,2023,1,NO,TEN,0.5355748442824695,1
2023_01_SF_PIT,2023,1,PIT,SF,0.5299764674318161,0
2023_01_ARI_WAS,2023,1,WAS,ARI,0.4924920253890305,1
2023_01_GB_CHI,2023,1,CHI,GB,0.5958161689518413,0
2023_01_LV_DEN,2023,1,DEN,LV,0.5912979730402215,0
2023_01_MIA_LAC,2023,1,LAC,MIA,0.553932734074738,0
2023_01_PHI_NE,2023,1,NE,PHI,0.6252526631138273,0
2023_01_LA_SEA,2023,1,SEA,LA,0.47332263636496275,0
2023_01_DAL_NYG,2023,1,NYG,DAL,0.5551541846245802,0
2023_01_BUF_NYJ,2023,1,NYJ,BUF,0.5632224372156707,1
2023_02_MIN_PHI,2023,2,PHI,MIN,0.5534743899501466,1
2023_02_GB_ATL,2023,2,ATL,GB,0.5922082427837444,1
2023_02_LV_BUF,2023,2,BUF,LV,0.5736214756864986,1
2023_02_BAL_CIN,2023,2,CIN,BAL,0.526835376564085,0
2023_02_SEA_DET,2023,2,DET,SEA,0.57239938047266,0
2023_02_IND_HOU,2023,2,HOU,IND,0.5545704765727159,0
2023_02_KC_JAX,2023,2,JAX,KC,0.5399881069961493,0
2023_02_CHI_TB,2023,2,TB,CHI,0.6021214866647282,1
2023_02_LAC_TEN,2023,2,TEN,LAC,0.5211513984223112,1
2023_02_NYG_ARI,2023,2,ARI,NYG,0.5336291532331597,0
2023_02_SF_LA,2023,2,LA,SF,0.6313874395948804,0
2023_02_NYJ_DAL,2023,2,DAL,NYJ,0.5805100478675121,1
2023_02_WAS_DEN,2023,2,DEN,WAS,0.5460995588873969,0
2023_02_MIA_NE,2023,2,NE,MIA,0.5850660350405923,0
2023_02_NO_CAR,2023,2,CAR,NO,0.4996954900830177,0
2023_02_CLE_PIT,2023,2,PIT,CLE,0.48887322155734264,1
2023_03_NYG_SF,2023,3,SF,NYG,0.5747025615883605,1
2023_03_IND_BAL,2023,3,BAL,IND,0.5580999857320877,0
2023_03_TEN_CLE,2023,3,CLE,TEN,0.6108795696883963,1
2023_03_ATL_DET,2023,3,DET,ATL,0.6354689612442196,1
2023_03_NO_GB,2023,3,GB,NO,0.526179368242611,1
2023_03_HOU_JAX,2023,3,JAX,HOU,0.6314886152487187,0
2023_03_DEN_MIA,2023,3,MIA,DEN,0.5241685066955891,1
2023_03_LAC_MIN,2023,3,MIN,LAC,0.5385817660331643,0
2023_03_NE_NYJ,2023,3,NYJ,NE,0.5929808678542471,0
2023_03_BUF_WAS,2023,3,WAS,BUF,0.6048477692036338,0
2023_03_CAR_SEA,2023,3,SEA,CAR,0.5834296983594197,1
2023_03_DAL_ARI,2023,3,ARI,DAL,0.5348097751412253,1
2023_03_CHI_KC,2023,3,KC,CHI,0.6253038104867007,1
2023_03_PIT_LV,2023,3,LV,PIT,0.6219690402116073,0
2023_03_PHI_TB,2023,3,TB,PHI,0.6182307644124191,0
2023_03_LA_CIN,2023,3,CIN,LA,0.5396186203439954,1
2023_04_DET_GB,2023,4,GB,DET,0.5515542243588593,0
2023_04_ATL_JAX,2023,4,JAX,ATL,0.6532691410843223,1
2023_04_MIA_BUF,2023,4,BUF,MIA,0.6640978800126461,1
2023_04_MIN_CAR,2023,4,CAR,MIN,0.5408797702411466,0
2023_04_DEN_CHI,2023,4,CHI,DEN,0.5641644319283716,0
2023_04_BAL_CLE,2023,4,CLE,BAL,0.5664679181419379,0
2023_04_PIT_HOU,2023,4,HOU,PIT,0.5406683469987349,1
2023_04_LA_IND,2023,4,IND,LA,0.5296696660873763,0
2023_04_TB_NO,2023,4,NO,TB,0.5599429283773018,0
2023_04_WAS_PHI,2023,4,PHI,WAS,0.578791584458657,1
2023_04_CIN_TEN,2023,4,TEN,CIN,0.6055790470911553,1
2023_04_LV_LAC,2023,4,LAC,LV,0.5501166609877804,1
2023_04_NE_DAL,2023,4,DAL,NE,0.6057248780946072,1
2023_04_ARI_SF,2023,4,SF,ARI,0.4526986231561619,1
2023_04_KC_NYJ,2023,4,NYJ,KC,0.4832872522171018,0
2023_04_SEA_NYG,2023,4,NYG,SEA,0.5040872321538384,0
2023_05_CHI_WAS,2023,5,WAS,CHI,0.5516427097458327,0
2023_05_JAX_BUF,2023,5,BUF,JAX,0.6231286550781688,0
2023_05_HOU_ATL,2023,5,ATL,HOU,0.619835885221785,1
2023_05_CAR_DET,2023,5,DET,CAR,0.5972365503207602,1
2023_05_TEN_IND,2023,5,IND,TEN,0.5288785962039584,1
2023_05_NYG_MIA,2023,5,MIA,NYG,0.5338806307534675,1
2023_05_NO_NE,2023,5,NE,NO,0.4826147640428932,0
2023_05_BAL_PIT,2023,5,PIT,BAL,0.5039619548012585,1
2023_05_CIN_ARI,2023,5,ARI,CIN,0.5835068802898139,0
2023_05_PHI_LA,2023,5,LA,PHI,0.6919608935463338,0
2023_05_NYJ_DEN,2023,5,DEN,NYJ,0.5923766890992455,0
2023_05_KC_MIN,2023,5,MIN,KC,0.5800545033141317,0
2023_05_DAL_SF,2023,5,SF,DAL,0.47467132067647105,1
2023_05_GB_LV,2023,5,LV,GB,0.4783519078846918,1
2023_06_DEN_KC,2023,6,KC,DEN,0.5357454358517667,1
2023_06_BAL_TEN,2023,6,TEN,BAL,0.5458266768150144,0
2023_06_WAS_ATL,2023,6,ATL,WAS,0.5534588645027567,0
2023_06_MIN_CHI,2023,6,CHI,MIN,0.568970333924348,0
2023_06_SEA_CIN,2023,6,CIN,SEA,0.5069206940570118,1
2023_06_SF_CLE,2023,6,CLE,SF,0.588597532658109,1
2023_06_NO_HOU,2023,6,HOU,NO,0.4784396218889337,1
2023_06_IND_JAX,2023,6,JAX,IND,0.6470247941430827,1
2023_06_CAR_MIA,2023,6,MIA,CAR,0.6116744496281241,1
2023_06_NE_LV,2023,6,LV,NE,0.6159151156347926,1
2023_06_ARI_LA,2023,6,LA,ARI,0.5563874496236668,1
2023_06_PHI_NYJ,2023,6,NYJ,PHI,0.6472156490251737,1
2023_06_DET_TB,2023,6,TB,DET,0.5357906668139203,0
2023_06_NYG_BUF,2023,6,BUF,NYG,0.5385553191859366,1
2023_06_DAL_LAC,2023,6,LAC,DAL,0.5791779046284282,0
2023_07_JAX_NO,2023,7,NO,JAX,0.5693889595387899,0
2023_07_DET_BAL,2023,7,BAL,DET,0.548474163343172,1
2023_07_LV_CHI,2023,7,CHI,LV,0.4869648159439996,1
2023_07_CLE_IND,2023,7,IND,CLE,0.5493176312461527,0
2023_07_BUF_NE,2023,7,NE,BUF,0.4867735732294472,1
2023_07_WAS_NYG,2023,7,NYG,WAS,0.5613365446735686,1
2023_07_ATL_TB,2023,7,TB,ATL,0.6295363503434026,0
2023_07_PIT_LA,2023,7,LA,PIT,0.6941034675598992,0
2023_07_ARI_SEA,2023,7,SEA,ARI,0.5128882897705748,1
2023_07_GB_DEN,2023,7,DEN,GB,0.5472717102843645,1
2023_07_LAC_KC,2023,7,KC,LAC,0.5780180047763974,1
2023_07_MIA_PHI,2023,7,PHI,MIA,0.5659957779993644,1
2023_07_SF_MIN,2023,7,MIN,SF,0.5798834922818944,1
2023_08_TB_BUF,2023,8,BUF,TB,0.573876462749462,1
2023_08_HOU_CAR,2023,8,CAR,HOU,0.5543998569477772,1
2023_08_LA_DAL,2023,8,DAL,LA,0.5188079577968829,1
2023_08_MIN_GB,2023,8,GB,MIN,0.5380975951901839,0
2023_08_NO_IND,2023,8,IND,NO,0.5322500959851615,0
2023_08_NE_MIA,2023,8,MIA,NE,0.5450698624680259,1
2023_08_NYJ_NYG,2023,8,NYG,NYJ,0.5449846987675605,0
2023_08_JAX_PIT,2023,8,PIT,JAX,0.549321450415325,0
2023_08_ATL_TEN,2023,8,TEN,ATL,0.6173979767982253,1
2023_08_PHI_WAS,2023,8,WAS,PHI,0.6190393460271324,0
2023_08_CLE_SEA,2023,8,SEA,CLE,0.6164883639520681,1
2023_08_BAL_ARI,2023,8,ARI,BAL,0.5741611753546373,0
2023_08_KC_DEN,2023,8,DEN,KC,0.5480419502500385,1
2023_08_CIN_SF,2023,8,SF,CIN,0.5004942798232334,0
2023_08_CHI_LAC,2023,8,LAC,CHI,0.5932808514549586,1
2023_08_LV_DET,2023,8,DET,LV,0.6003201518466125,1
2023_09_TEN_PIT,2023,9,PIT,TEN,0.5985377962495615,1
2023_09_MIA_KC,2023,9,KC,MIA,0.5961912245768731,1
2023_09_MIN_ATL,2023,9,ATL,MIN,0.6045777208087345,0
2023_09_SEA_BAL,2023,9,BAL,SEA,0.5245732602286425,1
2023_09_ARI_CLE,2023,9,CLE,ARI,0.5911927769125263,1
2023_09_LA_GB,2023,9,GB,LA,0.5252547821727798,1
2023_09_TB_HOU,2023,9,HOU,TB,0.5506036440336567,1
2023_09_WAS_NE,2023,9,NE,WAS,0.6356886203668325,0
2023_09_CHI_NO,2023,9,NO,CHI,0.6074823850885517,1
2023_09_IND_CAR,2023,9,CAR,IND,0.48905286943527665,0
2023_09_NYG_LV,2023,9,LV,NYG,0.5803266217015183,1
2023_09_DAL_PHI,2023,9,PHI,DAL,0.4478576123526788,1
2023_09_BUF_CIN,2023,9,CIN,BUF,0.4976601182420054,1
2023_09_LAC_NYJ,2023,9,NYJ,LAC,0.5500412850493086,0
2023_10_CAR_CHI,2023,10,CHI,CAR,0.579443032062688,1
2023_10_IND_NE,2023,10,NE,IND,0.46754228456334096,0
2023_10_CLE_BAL,2023,10,BAL,CLE,0.6312463014174557,0
2023_10_HOU_CIN,2023,10,CIN,HOU,0.5797659603230714,0
2023_10_SF_JAX,2023,10,JAX,SF,0.63015969195929,0
2023_10_NO_MIN,2023,10,MIN,NO,0.5416147731564995,1
2023_10_GB_PIT,2023,10,PIT,GB,0.5114291098793218,1
2023_10_TEN_TB,2023,10,TB,TEN,0.6515545191929497,1
2023_10_ATL_ARI,2023,10,ARI,ATL,0.5571704750076834,1
2023_10_DET_LAC,2023,10,LAC,DET,0.5545628117779309,0
2023_10_NYG_DAL,2023,10,DAL,NYG,0.5861558615046691,1
2023_10_WAS_SEA,2023,10,SEA,WAS,0.6474561830858682,1
2023_10_NYJ_LV,2023,10,LV,NYJ,0.49444350088384004,1
2023_10_DEN_BUF,2023,10,BUF,DEN,0.565362256399438,0
2023_11_CIN_BAL,2023,11,BAL,CIN,0.6507907833061886,1
2023_11_DAL_CAR,2023,11,CAR,DAL,0.5072830206198793,0
2023_11_PIT_CLE,2023,11,CLE,PIT,0.639907189048862,1
2023_11_CHI_DET,2023,11,DET,CHI,0.6322887525011587,1
2023_11_LAC_GB,2023,11,GB,LAC,0.530871469699999,1
2023_11_ARI_HOU,2023,11,HOU,ARI,0.4729593208703906,1
2023_11_TEN_JAX,2023,11,JAX,TEN,0.6155042320727654,1
2023_11_LV_MIA,2023,11,MIA,LV,0.5443983266409332,1
2023_11_NYG_WAS,2023,11,WAS,NYG,0.523139482858586,0
2023_11_TB_SF,2023,11,SF,TB,0.45650566963246486,1
2023_11_NYJ_BUF,2023,11,BUF,NYJ,0.6158811485925894,1
2023_11_SEA_LA,2023,11,LA,SEA,0.5143158460043364,1
2023_11_MIN_DEN,2023,11,DEN,MIN,0.5275207494309079,1
2023_11_PHI_KC,2023,11,KC,PHI,0.6221280280037601,0
2023_12_GB_DET,2023,12,DET,GB,0.5615342377420045,0
2023_12_WAS_DAL,2023,12,DAL,WAS,0.5606344415425981,1
2023_12_SF_SEA,2023,12,SEA,SF,0.6539293974784823,0
2023_12_MIA_NYJ,2023,12,NYJ,MIA,0.5929472812679737,0
2023_12_NO_ATL,2023,12,ATL,NO,0.6151680046411396,1
2023_12_PIT_CIN,2023,12,CIN,PIT,0.48940192632243423,0
2023_12_JAX_HOU,2023,12,HOU,JAX,0.5339044266876232,0
2023_12_TB_IND,2023,12,IND,TB,0.5386589607031839,1
2023_12_NE_NYG,2023,12,NYG,NE,0.49643690439551474,1
2023_12_CAR_TEN,2023,12,TEN,CAR,0.5166301942873149,1
2023_12_LA_ARI,2023,12,ARI,LA,0.540733637623737,0
2023_12_CLE_DEN,2023,12,DEN,CLE,0.5956621802094796,1
2023_12_KC_LV,2023,12,LV,KC,0.46501199064114357,0
2023_12_BUF_PHI,2023,12,PHI,BUF,0.5415277129928646,1
2023_12_BAL_LAC,2023,12,LAC,BAL,0.5403721391948366,0
2023_12_CHI_MIN,2023,12,MIN,CHI,0.6290595247116869,0
2023_13_SEA_DAL,2023,13,DAL,SEA,0.5393534888724743,1
2023_13_DEN_HOU,2023,13,HOU,DEN,0.5095942744549405,1
2023_13_LAC_NE,2023,13,NE,LAC,0.5200939938951037,0
2023_13_DET_NO,2023,13,NO,DET,0.5369016977062558,0
2023_13_ATL_NYJ,2023,13,NYJ,ATL,0.6200100389592296,0
2023_13_ARI_PIT,2023,13,PIT,ARI,0.47293551925023924,0
2023_13_IND_TEN,2023,13,TEN,IND,0.49322025713529166,0
2023_13_MIA_WAS,2023,13,WAS,MIA,0.648760562180655,0
2023_13_CAR_TB,2023,13,TB,CAR,0.5729354586939139,1
2023_13_CLE_LA,2023,13,LA,CLE,0.5605045500891035,1
2023_13_SF_PHI,2023,13,PHI,SF,0.6012227980072216,0
2023_13_KC_GB,2023,13,GB,KC,0.5550426952034786,1
2023_13_CIN_JAX,2023,13,JAX,CIN,0.4864058220718722,0
2023_14_NE_PIT,2023,14,PIT,NE,0.5713123649994322,0
2023_14_TB_ATL,2023,14,ATL,TB,0.5942262557762077,0
2023_14_LA_BAL,2023,14,BAL,LA,0.6167441172452608,1
2023_14_DET_CHI,2023,14,CHI,DET,0.5693768117941517,1
2023_14_IND_CIN,2023,14,CIN,IND,0.5787802236453893,1
2023_14_JAX_CLE,2023,14,CLE,JAX,0.6356611496659765,1
2023_14_CAR_NO,2023,14,NO,CAR,0.5364914510599398,1
2023_14_HOU_NYJ,2023,14,NYJ,HOU,0.6280971748436338,1
2023_14_MIN_LV,2023,14,LV,MIN,0.4763752298777357,0
2023_14_SEA_SF,2023,14,SF,SEA,0.48435692919890083,1
2023_14_BUF_KC,2023,14,KC,BUF,0.6118378631841518,0
2023_14_DEN_LAC,2023,14,LAC,DEN,0.5311436104423168,0
2023_14_PHI_DAL,2023,14,DAL,PHI,0.5628643851707961,1
2023_14_TEN_MIA,2023,14,MIA,TEN,0.649033780564342,0
2023_14_GB_NYG,2023,14,NYG,GB,0.49365681981601656,1
2023_15_LAC_LV,2023,15,LV,LAC,0.5084442353292565,1
2023_15_MIN_CIN,2023,15,CIN,MIN,0.5570477590753896,1
2023_15_PIT_IND,2023,15,IND,PIT,0.5394038516730221,1
